CustomerID,BillingDate,ProductID,PaymentStatus,PaymentMethod,BillingRegion,LoyaltyTier,TaxAmount,TotalAmount
CUST075,2024-05,PROD01,Pending,Bank Transfer,North,Platinum,468.86,1689.53
CUST019,2023-08,PROD02,Overdue,Credit Card,South,Platinum,384.6,8787.81
CUST075,2023-10,PROD01,Overdue,Bank Transfer,West,Silver,380.69,1650.68
CUST066,2023-07,PROD08,Overdue,Check,West,Gold,462.31,2789.59
CUST049,2024-06,PROD03,Paid,PayPal,North,Silver,52.53,7750.41
CUST061,2023-05,PROD09,Overdue,Bank Transfer,East,Gold,255.3,2113.36
CUST085,2023-11,PROD04,Pending,Bank Transfer,West,Bronze,836.73,4471.79
CUST091,2023-12,PROD01,Overdue,Bank Transfer,East,Silver,756.88,6299.81
CUST009,2023-03,PROD05,Paid,PayPal,West,Platinum,463.13,2860.96
CUST020,2023-05,PROD06,Overdue,Check,West,Platinum,649.83,9805.7
CUST090,2024-02,PROD07,Paid,Check,North,Gold,994.41,7678.06
CUST059,2024-01,PROD07,Overdue,PayPal,West,Platinum,509.67,2402.14
CUST016,2024-04,PROD10,Paid,Check,North,Platinum,450.95,783.02
CUST048,2023-06,PROD07,Paid,Credit Card,North,Gold,926.87,8744.59
CUST028,2023-04,PROD06,Overdue,Credit Card,West,Bronze,838.93,9147.59
CUST063,2024-01,PROD05,Overdue,Check,South,Gold,865.14,4527.65
CUST085,2023-08,PROD08,Pending,Bank Transfer,West,Gold,573.86,4942.22
CUST002,2024-05,PROD02,Overdue,Check,East,Gold,443.64,1773.43
CUST019,2023-03,PROD07,Pending,Bank Transfer,East,Silver,113.9,5129.05
CUST090,2024-06,PROD07,Pending,Check,North,Platinum,138.04,1223.69
CUST083,2024-03,PROD03,Paid,Bank Transfer,West,Platinum,468.54,5598.34
CUST049,2024-05,PROD10,Pending,Check,West,Bronze,204.29,7544.17
CUST015,2023-11,PROD03,Pending,Bank Transfer,South,Platinum,234.79,3937.53
CUST017,2024-02,PROD03,Paid,PayPal,North,Gold,694.26,1171.04
CUST046,2023-10,PROD03,Pending,PayPal,South,Platinum,560.64,8703.23
CUST013,2024-05,PROD10,Overdue,PayPal,West,Platinum,475.5,6317.74
CUST086,2023-09,PROD06,Overdue,Bank Transfer,South,Gold,799.07,5488.52
CUST011,2024-03,PROD05,Paid,Bank Transfer,East,Bronze,869.18,3310.28
CUST096,2023-03,PROD07,Overdue,Bank Transfer,West,Gold,678.36,7356.5
CUST030,2023-10,PROD05,Paid,Bank Transfer,West,Platinum,586.22,5477.74
CUST007,2023-09,PROD08,Paid,PayPal,South,Platinum,589.84,3204.96
CUST086,2023-10,PROD06,Paid,Check,West,Platinum,707.75,6868.87
CUST031,2024-04,PROD10,Overdue,Credit Card,South,Silver,339.29,923.45
CUST062,2023-07,PROD06,Overdue,PayPal,East,Bronze,50.05,7573.39
CUST019,2023-04,PROD01,Overdue,Check,West,Platinum,668.37,3080.84
CUST049,2024-03,PROD08,Pending,Check,East,Silver,640.62,6721.63
CUST090,2024-04,PROD05,Overdue,Check,South,Platinum,890.53,5568.74
CUST009,2023-06,PROD04,Pending,PayPal,West,Bronze,184.52,4050.67
CUST007,2023-09,PROD06,Overdue,Bank Transfer,West,Platinum,928.67,5779.09
CUST011,2023-01,PROD01,Pending,Check,North,Bronze,188.72,3196.4
CUST087,2024-02,PROD10,Pending,PayPal,South,Bronze,764.4,3477.81
CUST063,2023-08,PROD10,Paid,Credit Card,North,Platinum,666.87,2019.52
CUST032,2023-07,PROD07,Overdue,PayPal,East,Silver,12.75,1524.41
CUST037,2023-04,PROD09,Overdue,Bank Transfer,West,Bronze,783.13,7747.31
CUST049,2024-04,PROD09,Pending,Check,South,Gold,341.79,2498.45
CUST096,2023-01,PROD01,Paid,Bank Transfer,East,Silver,361.68,6567.16
CUST001,2023-08,PROD10,Paid,Credit Card,South,Gold,316.23,9390.55
CUST039,2024-03,PROD02,Pending,Bank Transfer,East,Bronze,503.91,6019.24
