CUST_ID,billing_date,prod_id,branch_id,invoice_num,agreement_id,start_date,end_date,amount,curr_code,units,unit_price,discount_pct,payment_term,product_category,recurring_flag,usage_qty,credit_balance,contract_duration
CUST001,2023-07,PROD04,BR971,INV378167,CNTR10860,2023-07,2023-11,9322,EUR,2,443,11,Quarterly,Premium,1,191,443,4
CUST001,2023-07,PROD10,BR376,INV314176,CNTR10860,2023-07,2023-11,5555,EUR,22,352,11,Monthly,Basic,0,58,169,4
CUST001,2023-07,PROD01,BR575,INV627035,CNTR10860,2023-07,2023-11,1189,EUR,47,662,11,Annual,Basic,0,484,306,4
CUST001,2023-08,PROD10,BR876,INV517113,CNTR10860,2023-07,2023-11,3612,EUR,20,191,14,Annual,Basic,1,942,34,4
CUST001,2023-08,PROD03,BR305,INV922352,CNTR10860,2023-07,2023-11,2585,EUR,6,665,9,Quarterly,Basic,0,401,217,4
CUST001,2023-08,PROD08,BR655,INV296769,CNTR10860,2023-07,2023-11,5297,EUR,36,369,15,Annual,Premium,0,251,189,4
CUST001,2023-09,PROD07,BR256,INV937646,CNTR10860,2023-07,2023-11,1064,USD,7,620,23,Monthly,Enterprise,0,498,80,4
CUST001,2023-10,PROD07,BR939,INV475713,CNTR10860,2023-07,2023-11,4104,GBP,23,673,23,Monthly,Enterprise,1,871,213,4
CUST001,2023-10,PROD04,BR646,INV301664,CNTR10860,2023-07,2023-11,9110,EUR,3,868,4,Quarterly,Enterprise,0,397,358,4
CUST001,2023-10,PROD08,BR894,INV219176,CNTR10860,2023-07,2023-11,1206,GBP,26,653,27,Monthly,Enterprise,0,863,230,4
CUST002,2024-05,PROD06,BR938,INV961882,CNTR64268,2024-05,2024-07,4157,EUR,42,656,29,Monthly,Basic,1,795,27,2
CUST002,2024-05,PROD02,BR719,INV300235,CNTR64268,2024-05,2024-07,6450,EUR,28,572,6,Quarterly,Basic,0,376,282,2
CUST002,2024-06,PROD08,BR324,INV637833,CNTR64268,2024-05,2024-07,1663,GBP,32,707,23,Monthly,Basic,1,496,441,2
CUST002,2024-06,PROD10,BR663,INV314283,CNTR64268,2024-05,2024-07,4581,GBP,2,486,16,Monthly,Basic,1,80,186,2
CUST003,2024-05,PROD09,BR809,INV580671,CNTR10854,2024-05,2024-07,5931,GBP,11,283,26,Monthly,Enterprise,1,279,324,2
CUST003,2024-06,PROD05,BR563,INV115708,CNTR10854,2024-05,2024-07,1659,GBP,36,502,25,Annual,Enterprise,0,147,351,2
CUST003,2024-06,PROD02,BR810,INV314835,CNTR10854,2024-05,2024-07,9680,USD,40,739,6,Quarterly,Basic,0,987,440,2
CUST004,2024-06,PROD09,BR996,INV465871,CNTR57254,2024-06,2024-07,5548,USD,32,108,8,Annual,Enterprise,1,207,130,1
CUST004,2024-06,PROD06,BR503,INV630583,CNTR57254,2024-06,2024-07,7197,USD,24,727,10,Monthly,Premium,1,851,253,1
CUST004,2024-06,PROD05,BR326,INV757917,CNTR57254,2024-06,2024-07,6592,GBP,25,960,17,Quarterly,Premium,1,821,162,1
CUST005,2024-04,PROD06,BR559,INV207450,CNTR48467,2024-04,2024-05,9050,EUR,22,849,29,Quarterly,Premium,0,562,437,1
CUST006,2023-08,PROD03,BR758,INV727234,CNTR40746,2023-08,2024-07,8679,USD,44,319,29,Monthly,Premium,0,517,98,11
CUST006,2023-08,PROD02,BR991,INV425352,CNTR40746,2023-08,2024-07,2060,USD,49,401,20,Annual,Enterprise,1,992,115,11
CUST006,2023-09,PROD10,BR669,INV465890,CNTR40746,2023-08,2024-07,2895,EUR,24,725,14,Quarterly,Enterprise,1,638,154,11
CUST006,2023-09,PROD04,BR589,INV855073,CNTR40746,2023-08,2024-07,1784,USD,9,910,21,Annual,Basic,1,758,25,11
CUST006,2023-09,PROD09,BR966,INV544209,CNTR40746,2023-08,2024-07,9716,EUR,7,924,3,Monthly,Basic,1,511,493,11
CUST006,2023-10,PROD05,BR953,INV218834,CNTR40746,2023-08,2024-07,4769,GBP,22,413,25,Quarterly,Basic,1,681,325,11
CUST006,2023-10,PROD01,BR882,INV457429,CNTR40746,2023-08,2024-07,3491,USD,33,363,20,Monthly,Enterprise,1,773,364,11
CUST006,2023-11,PROD01,BR758,INV186672,CNTR40746,2023-08,2024-07,9311,GBP,19,703,25,Annual,Premium,0,473,116,11
CUST006,2023-11,PROD10,BR929,INV283062,CNTR40746,2023-08,2024-07,2150,USD,12,740,25,Quarterly,Basic,0,801,95,11
CUST006,2023-12,PROD02,BR803,INV765022,CNTR40746,2023-08,2024-07,1580,EUR,29,346,2,Quarterly,Enterprise,0,85,184,11
CUST006,2023-12,PROD03,BR384,INV554605,CNTR40746,2023-08,2024-07,6188,GBP,49,193,13,Quarterly,Basic,1,911,217,11
CUST006,2024-01,PROD09,BR857,INV460260,CNTR40746,2023-08,2024-07,3849,GBP,10,861,18,Quarterly,Basic,1,324,492,11
CUST006,2024-01,PROD08,BR615,INV651951,CNTR40746,2023-08,2024-07,3839,GBP,2,596,27,Annual,Premium,0,379,32,11
CUST006,2024-02,PROD07,BR655,INV251836,CNTR40746,2023-08,2024-07,5107,GBP,46,997,28,Annual,Premium,0,726,336,11
CUST006,2024-03,PROD10,BR174,INV231484,CNTR40746,2023-08,2024-07,8543,USD,21,860,3,Quarterly,Basic,0,919,191,11
CUST006,2024-03,PROD06,BR838,INV214352,CNTR40746,2023-08,2024-07,2122,EUR,49,195,23,Annual,Premium,1,36,267,11
CUST006,2024-04,PROD04,BR979,INV219180,CNTR40746,2023-08,2024-07,1698,GBP,49,711,11,Monthly,Basic,0,75,264,11
CUST006,2024-05,PROD10,BR990,INV449652,CNTR40746,2023-08,2024-07,8651,USD,23,243,24,Annual,Basic,0,41,185,11
CUST006,2024-05,PROD08,BR497,INV989465,CNTR40746,2023-08,2024-07,8330,GBP,29,334,10,Quarterly,Enterprise,1,8,73,11
CUST006,2024-05,PROD01,BR591,INV827952,CNTR40746,2023-08,2024-07,2542,EUR,13,267,9,Monthly,Premium,0,633,193,11
CUST006,2024-06,PROD02,BR316,INV494540,CNTR40746,2023-08,2024-07,4141,GBP,19,544,11,Quarterly,Enterprise,0,713,345,11
CUST007,2023-07,PROD08,BR289,INV428184,CNTR96188,2023-07,2023-10,2214,USD,25,923,0,Quarterly,Basic,1,57,43,3
CUST007,2023-08,PROD02,BR631,INV738353,CNTR96188,2023-07,2023-10,7190,USD,49,625,14,Annual,Basic,0,565,373,3
CUST007,2023-09,PROD08,BR221,INV670715,CNTR96188,2023-07,2023-10,7819,EUR,8,797,27,Quarterly,Basic,0,739,191,3
CUST007,2023-09,PROD06,BR601,INV483934,CNTR96188,2023-07,2023-10,8312,USD,33,823,12,Monthly,Basic,1,546,252,3
CUST007,2023-09,PROD01,BR489,INV498929,CNTR96188,2023-07,2023-10,8026,USD,47,549,9,Quarterly,Premium,0,876,4,3
CUST008,2023-01,PROD08,BR709,INV962312,CNTR18415,2023-01,2023-02,8266,GBP,1,504,15,Annual,Premium,1,976,196,1
CUST008,2023-01,PROD04,BR962,INV765220,CNTR18415,2023-01,2023-02,6989,GBP,23,664,4,Quarterly,Premium,0,144,84,1
CUST008,2023-01,PROD06,BR177,INV138765,CNTR18415,2023-01,2023-02,3048,GBP,45,816,3,Quarterly,Basic,0,487,287,1
CUST009,2023-02,PROD08,BR335,INV731172,CNTR24489,2023-02,2023-10,8901,GBP,17,723,14,Annual,Enterprise,0,852,397,8
CUST009,2023-02,PROD05,BR677,INV585450,CNTR24489,2023-02,2023-10,5530,GBP,38,803,27,Quarterly,Premium,1,97,337,8
CUST009,2023-03,PROD05,BR641,INV170390,CNTR24489,2023-02,2023-10,4177,GBP,17,232,28,Quarterly,Basic,1,784,339,8
CUST009,2023-03,PROD09,BR168,INV323777,CNTR24489,2023-02,2023-10,8941,USD,2,304,29,Annual,Enterprise,1,970,370,8
CUST009,2023-04,PROD02,BR963,INV463714,CNTR24489,2023-02,2023-10,1666,USD,32,160,25,Annual,Enterprise,0,4,465,8
CUST009,2023-04,PROD06,BR703,INV989513,CNTR24489,2023-02,2023-10,4900,EUR,21,937,0,Monthly,Basic,1,345,45,8
CUST009,2023-04,PROD01,BR645,INV470608,CNTR24489,2023-02,2023-10,8240,EUR,47,220,21,Annual,Premium,0,830,47,8
CUST009,2023-05,PROD02,BR738,INV735605,CNTR24489,2023-02,2023-10,9717,EUR,28,177,23,Quarterly,Basic,1,525,186,8
CUST009,2023-06,PROD04,BR605,INV713157,CNTR24489,2023-02,2023-10,7882,GBP,15,291,24,Annual,Basic,1,713,38,8
CUST009,2023-06,PROD02,BR372,INV195462,CNTR24489,2023-02,2023-10,7229,EUR,44,636,16,Monthly,Basic,1,393,66,8
CUST009,2023-06,PROD01,BR332,INV749324,CNTR24489,2023-02,2023-10,7371,GBP,22,133,14,Monthly,Enterprise,1,424,100,8
CUST009,2023-07,PROD09,BR761,INV216421,CNTR24489,2023-02,2023-10,2605,GBP,48,615,29,Annual,Premium,1,349,94,8
CUST009,2023-07,PROD07,BR763,INV258518,CNTR24489,2023-02,2023-10,9434,GBP,40,328,3,Annual,Premium,1,467,219,8
CUST009,2023-08,PROD05,BR946,INV635242,CNTR24489,2023-02,2023-10,7316,USD,6,509,21,Annual,Basic,1,112,139,8
CUST009,2023-08,PROD10,BR658,INV954016,CNTR24489,2023-02,2023-10,7233,EUR,38,904,29,Annual,Enterprise,1,844,490,8
CUST009,2023-08,PROD07,BR358,INV382272,CNTR24489,2023-02,2023-10,1009,USD,23,749,11,Quarterly,Basic,1,641,83,8
CUST009,2023-09,PROD04,BR680,INV327645,CNTR24489,2023-02,2023-10,1235,EUR,14,984,23,Annual,Basic,1,587,482,8
CUST010,2023-03,PROD02,BR950,INV779290,CNTR15415,2023-03,2023-04,1077,EUR,4,700,12,Quarterly,Basic,1,295,327,1
CUST010,2023-03,PROD10,BR394,INV784647,CNTR15415,2023-03,2023-04,7943,GBP,38,964,22,Annual,Enterprise,0,664,144,1
CUST011,2023-01,PROD01,BR653,INV580703,CNTR55558,2023-01,2024-04,8667,GBP,47,768,0,Quarterly,Enterprise,0,419,156,15
CUST011,2023-01,PROD02,BR649,INV984152,CNTR55558,2023-01,2024-04,2120,USD,37,510,22,Monthly,Premium,1,597,321,15
CUST011,2023-02,PROD02,BR747,INV164772,CNTR55558,2023-01,2024-04,3371,USD,2,510,18,Annual,Premium,0,282,68,15
CUST011,2023-02,PROD07,BR759,INV964266,CNTR55558,2023-01,2024-04,7166,GBP,26,401,10,Quarterly,Basic,1,957,209,15
CUST011,2023-03,PROD07,BR904,INV990695,CNTR55558,2023-01,2024-04,1126,EUR,49,703,25,Monthly,Premium,0,28,461,15
CUST011,2023-04,PROD08,BR281,INV479862,CNTR55558,2023-01,2024-04,3872,USD,40,760,14,Monthly,Basic,0,201,435,15
CUST011,2023-05,PROD10,BR485,INV632358,CNTR55558,2023-01,2024-04,9666,EUR,27,628,10,Annual,Enterprise,0,181,151,15
CUST011,2023-06,PROD02,BR761,INV643385,CNTR55558,2023-01,2024-04,6588,USD,7,948,19,Monthly,Basic,1,629,341,15
CUST011,2023-07,PROD10,BR131,INV159676,CNTR55558,2023-01,2024-04,5524,USD,30,243,7,Annual,Premium,0,589,370,15
CUST011,2023-07,PROD02,BR274,INV357009,CNTR55558,2023-01,2024-04,7645,USD,30,777,18,Annual,Basic,1,924,54,15
CUST011,2023-07,PROD04,BR970,INV410914,CNTR55558,2023-01,2024-04,5873,EUR,19,977,1,Monthly,Enterprise,0,475,287,15
CUST011,2023-08,PROD04,BR153,INV786840,CNTR55558,2023-01,2024-04,4310,USD,3,150,0,Annual,Premium,0,95,87,15
CUST011,2023-08,PROD02,BR177,INV830399,CNTR55558,2023-01,2024-04,3538,USD,21,834,22,Quarterly,Enterprise,1,774,160,15
