customer_id,usage_date,product,total_seats,assigned_seats,active_seats,login_days,feature_a_usage,feature_b_usage,feature_c_usage,active_hours,session_count,api_calls
CUST079,2023-11,PROD01,119,45,22,2,301,64,152,7,3,599
CUST079,2023-11,PROD01,119,45,22,20,324,468,17,6,20,1987
CUST079,2023-11,PROD01,119,45,32,10,578,76,227,3,43,7792
CUST051,2023-10,PROD09,171,80,21,7,877,163,7,13,26,8177
CUST051,2023-10,PROD09,171,80,70,9,518,78,167,5,49,8048
CUST026,2024-05,PROD02,92,90,21,13,767,438,32,3,5,8348
CUST026,2024-05,PROD02,92,90,67,5,85,487,228,23,41,169
CUST026,2024-05,PROD02,92,90,35,4,172,264,171,15,10,8531
CUST096,2023-02,PROD07,182,116,96,19,389,389,106,1,32,3398
CUST096,2023-02,PROD07,182,116,107,5,420,411,69,6,29,5150
CUST096,2023-02,PROD07,182,116,80,10,730,366,3,6,32,7623
CUST094,2023-08,PROD04,57,30,29,18,324,439,277,4,48,8621
CUST094,2023-08,PROD04,57,30,29,3,590,349,234,14,46,1825
CUST054,2024-02,PROD03,87,84,51,12,914,402,134,17,1,8809
CUST054,2024-02,PROD03,87,84,56,25,879,120,46,7,6,3715
CUST085,2023-09,PROD10,75,54,49,18,435,17,294,13,38,5573
CUST085,2023-09,PROD10,75,54,46,6,366,385,276,4,9,9079
CUST022,2023-07,PROD05,136,31,28,12,834,388,23,10,13,206
CUST022,2023-07,PROD05,136,31,30,13,240,169,216,8,11,2723
CUST027,2023-09,PROD09,155,137,82,8,606,420,290,7,8,6157
CUST027,2023-09,PROD09,155,137,51,20,343,456,273,14,19,7877
CUST061,2023-05,PROD06,89,53,26,9,604,374,85,13,45,2664
CUST061,2023-05,PROD06,89,53,28,26,842,395,217,12,38,7385
CUST061,2023-07,PROD05,126,98,42,11,340,86,153,14,9,3232
CUST061,2023-07,PROD05,126,98,40,28,520,352,36,15,20,7689
CUST061,2023-07,PROD05,126,98,73,28,922,250,170,1,11,3107
CUST043,2024-05,PROD07,128,81,48,9,48,160,116,14,33,3194
CUST043,2024-05,PROD07,128,81,79,19,261,282,139,11,25,400
CUST055,2023-10,PROD06,165,62,30,29,483,151,239,22,32,7990
CUST055,2023-10,PROD06,165,62,21,8,574,212,74,13,27,2871
CUST055,2023-10,PROD06,165,62,34,16,378,388,121,4,38,642
CUST061,2023-09,PROD06,86,66,52,15,457,387,92,2,32,2537
CUST061,2023-09,PROD06,86,66,65,11,536,64,273,3,26,4700
CUST077,2024-04,PROD10,140,137,101,28,120,299,135,12,11,8280
CUST077,2024-04,PROD10,140,137,105,17,701,128,148,6,19,6284
CUST041,2024-01,PROD09,86,38,27,1,482,270,89,19,44,614
CUST041,2024-01,PROD09,86,38,35,28,62,305,78,19,5,6877
CUST041,2024-01,PROD09,86,38,23,13,729,384,266,19,23,1509
CUST091,2023-08,PROD10,148,108,22,15,865,392,175,8,25,7192
CUST091,2023-08,PROD10,148,108,70,8,478,236,112,4,1,2877
CUST036,2023-09,PROD10,174,143,137,13,226,274,268,17,27,1280
CUST036,2023-09,PROD10,174,143,125,24,772,67,129,3,7,8829
CUST036,2023-09,PROD10,174,143,91,25,304,224,10,22,14,6107
CUST060,2024-05,PROD09,141,62,31,22,140,228,43,2,35,6429
CUST060,2024-05,PROD09,141,62,23,15,988,195,224,15,3,2073
CUST086,2023-05,PROD05,93,65,42,20,415,113,149,19,14,7175
CUST086,2023-05,PROD05,93,65,30,13,240,486,73,5,10,4941
CUST086,2023-05,PROD05,93,65,23,11,593,229,116,10,18,7253
CUST075,2024-06,PROD07,159,122,103,11,298,461,22,15,35,8539
CUST075,2024-06,PROD07,159,122,75,27,887,64,107,10,42,3260
CUST075,2024-06,PROD07,159,122,106,16,771,112,106,6,14,4244
CUST016,2024-04,PROD10,131,79,27,18,352,314,83,4,13,3529
CUST016,2024-04,PROD10,131,79,47,10,361,382,116,8,31,6049
CUST016,2024-04,PROD10,131,79,27,29,670,318,255,22,22,6935
CUST029,2023-06,PROD03,63,33,27,28,239,97,189,2,3,5811
CUST029,2023-06,PROD03,63,33,28,8,521,279,214,22,9,4114
CUST100,2024-03,PROD01,124,62,29,4,94,443,210,17,8,1687
CUST100,2024-03,PROD01,124,62,38,17,750,322,113,1,21,2756
CUST095,2023-08,PROD06,91,85,79,26,661,416,95,2,39,7406
CUST095,2023-08,PROD06,91,85,78,6,803,81,73,2,34,9977
CUST096,2023-03,PROD10,52,37,21,18,996,75,145,3,10,2460
CUST096,2023-03,PROD10,52,37,34,16,619,360,156,1,28,805
CUST029,2023-02,PROD08,189,54,22,27,698,27,74,8,9,6961
CUST029,2023-02,PROD08,189,54,39,29,484,32,20,10,43,3317
CUST026,2024-06,PROD09,91,56,37,27,532,420,225,3,12,2464
CUST026,2024-06,PROD09,91,56,52,11,451,99,130,23,1,9060
CUST031,2024-04,PROD10,108,54,41,29,849,94,169,18,20,7501
CUST031,2024-04,PROD10,108,54,53,8,244,271,200,5,45,9855
CUST031,2024-04,PROD10,108,54,27,17,962,211,237,10,7,5583
CUST046,2024-05,PROD08,57,49,42,5,735,200,285,19,20,6458
CUST046,2024-05,PROD08,57,49,27,24,960,133,171,1,1,8369
CUST061,2023-10,PROD10,105,77,26,20,39,30,121,7,5,2176
CUST061,2023-10,PROD10,105,77,42,6,711,208,104,16,39,7487
CUST061,2023-10,PROD10,105,77,39,18,654,294,39,6,37,6678
CUST016,2024-03,PROD03,118,93,68,23,958,346,168,14,4,9492
CUST016,2024-03,PROD03,118,93,36,24,466,257,65,20,10,7343
CUST016,2024-03,PROD03,118,93,91,8,296,218,37,20,17,3928
CUST009,2023-06,PROD02,66,64,59,16,467,289,50,11,23,5515
CUST009,2023-06,PROD02,66,64,26,19,801,235,119,4,40,1835
CUST009,2023-06,PROD02,66,64,43,15,233,229,158,7,17,1737
CUST036,2023-11,PROD03,82,53,23,1,574,287,178,10,46,3186
CUST036,2023-11,PROD03,82,53,35,13,563,264,3,19,28,5437
CUST030,2023-09,PROD07,180,141,41,16,806,147,140,7,3,9366
CUST030,2023-09,PROD07,180,141,83,13,915,475,241,7,5,4428
CUST030,2023-09,PROD07,180,141,76,17,892,111,172,12,10,9943
CUST096,2023-05,PROD05,128,111,73,30,440,493,84,13,43,5441
CUST096,2023-05,PROD05,128,111,46,6,959,29,31,8,48,1867
CUST096,2023-10,PROD08,174,103,55,1,79,440,242,15,4,9956
CUST096,2023-10,PROD08,174,103,100,19,404,205,12,9,18,3105
CUST031,2024-02,PROD09,158,83,37,26,87,189,73,7,47,9595
CUST031,2024-02,PROD09,158,83,42,24,542,55,145,14,18,4524
CUST020,2023-02,PROD10,64,31,23,29,916,322,67,5,37,8496
CUST020,2023-02,PROD10,64,31,23,12,694,318,95,2,16,636
CUST020,2023-02,PROD10,64,31,23,3,970,69,45,4,30,5093
CUST044,2023-04,PROD05,99,74,28,7,230,64,33,21,11,5734
CUST044,2023-04,PROD05,99,74,59,11,543,255,184,4,22,2972
CUST079,2023-10,PROD03,188,105,60,5,334,21,196,9,15,8232
CUST079,2023-10,PROD03,188,105,95,23,785,102,156,13,21,2389
CUST091,2023-12,PROD08,73,69,23,21,695,66,55,15,13,3850
CUST091,2023-12,PROD08,73,69,59,18,896,75,9,14,43,4419
CUST091,2023-12,PROD08,73,69,24,9,55,243,75,16,11,5574
CUST043,2024-04,PROD03,188,73,69,12,980,303,20,7,28,4864
CUST043,2024-04,PROD03,188,73,69,2,138,130,265,13,24,6329
CUST043,2024-04,PROD03,188,73,70,19,329,22,44,3,2,3499
CUST061,2023-07,PROD03,93,30,29,14,117,24,269,3,46,6873
CUST061,2023-07,PROD03,93,30,28,19,773,130,165,9,3,7824
CUST061,2023-07,PROD03,93,30,28,24,803,110,205,10,21,1508
CUST030,2024-01,PROD07,102,65,50,15,218,361,94,1,25,2738
CUST030,2024-01,PROD07,102,65,55,5,343,401,59,9,31,3763
CUST030,2024-01,PROD07,102,65,26,4,145,326,37,15,1,7559
CUST011,2023-01,PROD02,95,71,37,17,515,377,32,7,27,5631
CUST011,2023-01,PROD02,95,71,30,11,881,433,232,18,16,3509
CUST011,2023-01,PROD02,95,71,38,14,331,235,220,19,2,2761
CUST066,2023-11,PROD03,186,136,104,9,814,63,180,7,8,9369
CUST066,2023-11,PROD03,186,136,30,7,938,437,83,7,11,4751
CUST066,2023-11,PROD03,186,136,48,23,447,297,128,17,47,8132
CUST011,2024-03,PROD03,133,45,31,26,513,346,57,6,37,8609
CUST011,2024-03,PROD03,133,45,41,11,685,277,268,12,2,2550
CUST011,2024-03,PROD03,133,45,23,20,193,27,195,9,40,4266
CUST002,2024-05,PROD06,102,86,70,3,871,488,36,14,20,5883
CUST002,2024-05,PROD06,102,86,79,23,422,68,142,17,15,892
CUST031,2023-08,PROD07,131,60,28,9,40,366,167,7,47,5027
CUST031,2023-08,PROD07,131,60,22,11,393,431,65,9,13,848
CUST092,2023-10,PROD06,194,71,57,8,77,124,84,17,7,5045
CUST092,2023-10,PROD06,194,71,62,17,11,252,227,21,45,929
CUST092,2023-10,PROD06,194,71,46,17,0,319,138,15,45,5999
CUST060,2024-05,PROD03,61,38,37,24,325,84,289,16,47,3193
CUST060,2024-05,PROD03,61,38,21,1,292,358,30,5,35,2710
CUST030,2023-12,PROD01,122,93,72,26,897,490,173,23,35,9578
CUST030,2023-12,PROD01,122,93,89,1,941,41,28,5,13,2398
CUST013,2024-01,PROD04,55,40,25,18,362,50,7,9,6,6928
CUST013,2024-01,PROD04,55,40,21,29,338,154,121,6,20,445
CUST048,2023-08,PROD09,64,50,24,17,870,280,170,18,15,2982
CUST048,2023-08,PROD09,64,50,49,13,440,262,77,5,49,1942
CUST048,2023-08,PROD09,64,50,37,20,591,456,175,13,18,7717
CUST086,2023-07,PROD10,74,47,28,9,359,204,129,5,26,3201
CUST086,2023-07,PROD10,74,47,44,28,52,242,87,19,2,3486
CUST086,2023-07,PROD10,74,47,35,12,304,486,133,4,14,4696
CUST046,2023-12,PROD09,77,76,30,17,39,473,95,20,23,1271
CUST046,2023-12,PROD09,77,76,37,28,383,102,283,19,19,1488
CUST046,2023-12,PROD09,77,76,69,13,346,463,157,4,34,5508
CUST072,2023-10,PROD10,57,49,35,2,980,193,151,14,46,5133
CUST072,2023-10,PROD10,57,49,47,10,554,427,73,15,39,4238
CUST006,2023-12,PROD02,154,129,91,11,567,476,155,6,39,9910
CUST006,2023-12,PROD02,154,129,121,1,567,43,209,4,36,5547
CUST006,2023-12,PROD02,154,129,97,1,833,9,140,21,7,1720
CUST037,2023-04,PROD09,106,40,24,9,439,361,8,6,19,2626
CUST037,2023-04,PROD09,106,40,21,6,283,290,7,1,42,2806
CUST091,2023-09,PROD01,190,157,84,1,245,380,218,18,22,4252
CUST091,2023-09,PROD01,190,157,44,10,149,137,147,11,13,3612
CUST011,2023-06,PROD02,106,98,83,11,227,213,168,15,14,1001
CUST011,2023-06,PROD02,106,98,97,21,758,188,31,13,35,6633
CUST011,2023-06,PROD02,106,98,56,16,261,400,256,15,39,3483
CUST041,2023-08,PROD08,123,103,57,28,605,495,290,20,27,6060
CUST041,2023-08,PROD08,123,103,93,28,20,88,222,2,19,3764
CUST009,2023-04,PROD02,124,123,115,29,967,201,79,12,28,9518
CUST009,2023-04,PROD02,124,123,61,22,59,246,203,11,41,5083
CUST006,2023-09,PROD10,143,38,25,21,972,355,127,9,32,4379
