ticket_num,account_id,ticket_status,created_date,closed_date,impact_level,urgency,product_code,issue_type,resolution_date,time_to_resolve,escalation_flag,escalation_hours,csat_score,ticket_description,assigned_date,escalated_date,resolution_timestamp,ticket_title
TCKT1000,CUST079,IN_PROGRESS,2023-11,2023-12-01,MEDIUM,LOW,PROD01,BUG,2023-12-01,288,YES,38.0,4,Sample ticket description for TCKT1000,2023-11-19,2023-11-20,2023-12-01,Sample ticket subject for TCKT1000
TCKT1001,CUST051,CLOSED,2023-10,2023-10-30,CRITICAL,MEDIUM,PROD09,TECHNICAL,2023-10-30,48,NO,,4,Sample ticket description for TCKT1001,2023-10-28,,2023-10-30,Sample ticket subject for TCKT1001
TCKT1002,CUST026,CLOSED,2024-05,2024-05-29,CRITICAL,LOW,PROD02,BILLING,2024-05-29,192,NO,,5,Sample ticket description for TCKT1002,2024-05-21,,2024-05-29,Sample ticket subject for TCKT1002
TCKT1003,CUST096,OPEN,2023-02,2023-02-25,HIGH,MEDIUM,PROD07,BILLING,2023-02-25,264,YES,33.0,5,Sample ticket description for TCKT1003,2023-02-14,2023-02-15,2023-02-25,Sample ticket subject for TCKT1003
TCKT1004,CUST096,CLOSED,2023-02,2023-02-26,MEDIUM,HIGH,PROD07,ACCESS,2023-02-26,240,NO,,2,Sample ticket description for TCKT1004,2023-02-16,,2023-02-26,Sample ticket subject for TCKT1004
TCKT1005,CUST094,CLOSED,2023-08,2023-09-01,MEDIUM,LOW,PROD04,BUG,2023-09-01,72,NO,,4,Sample ticket description for TCKT1005,2023-08-29,,2023-09-01,Sample ticket subject for TCKT1005
TCKT1006,CUST054,CLOSED,2024-02,2024-02-17,LOW,HIGH,PROD03,ACCESS,2024-02-17,48,YES,32.0,1,Sample ticket description for TCKT1006,2024-02-15,2024-02-16,2024-02-17,Sample ticket subject for TCKT1006
TCKT1007,CUST054,CLOSED,2024-02,2024-03-08,HIGH,HIGH,PROD03,ACCESS,2024-03-08,312,NO,,4,Sample ticket description for TCKT1007,2024-02-24,,2024-03-08,Sample ticket subject for TCKT1007
TCKT1008,CUST085,PENDING,2023-09,2023-09-24,MEDIUM,MEDIUM,PROD10,BUG,2023-09-24,192,NO,,5,Sample ticket description for TCKT1008,2023-09-16,,2023-09-24,Sample ticket subject for TCKT1008
TCKT1009,CUST022,CLOSED,2023-07,2023-07-17,CRITICAL,MEDIUM,PROD05,BILLING,2023-07-17,168,NO,,5,Sample ticket description for TCKT1009,2023-07-10,,2023-07-17,Sample ticket subject for TCKT1009
TCKT1010,CUST022,CLOSED,2023-07,2023-07-23,CRITICAL,LOW,PROD05,BILLING,2023-07-23,264,NO,,3,Sample ticket description for TCKT1010,2023-07-12,,2023-07-23,Sample ticket subject for TCKT1010
TCKT1011,CUST027,CLOSED,2023-09,2023-09-22,CRITICAL,LOW,PROD09,ACCESS,2023-09-22,48,NO,,5,Sample ticket description for TCKT1011,2023-09-20,,2023-09-22,Sample ticket subject for TCKT1011
TCKT1012,CUST061,OPEN,2023-05,2023-06-05,CRITICAL,LOW,PROD06,FEATURE_REQUEST,2023-06-05,336,NO,,2,Sample ticket description for TCKT1012,2023-05-22,,2023-06-05,Sample ticket subject for TCKT1012
TCKT1013,CUST061,OPEN,2023-05,2023-06-10,MEDIUM,LOW,PROD06,FEATURE_REQUEST,2023-06-10,336,YES,5.0,1,Sample ticket description for TCKT1013,2023-05-27,2023-05-28,2023-06-10,Sample ticket subject for TCKT1013
TCKT1014,CUST061,CLOSED,2023-07,2023-07-06,MEDIUM,MEDIUM,PROD05,ACCESS,2023-07-06,24,YES,28.0,1,Sample ticket description for TCKT1014,2023-07-05,,2023-07-06,Sample ticket subject for TCKT1014
TCKT1015,CUST061,CLOSED,2023-07,2023-08-11,LOW,LOW,PROD05,ACCESS,2023-08-11,312,NO,,1,Sample ticket description for TCKT1015,2023-07-29,,2023-08-11,Sample ticket subject for TCKT1015
TCKT1016,CUST043,CLOSED,2024-05,2024-05-24,MEDIUM,MEDIUM,PROD07,ACCESS,2024-05-24,336,NO,,1,Sample ticket description for TCKT1016,2024-05-10,,2024-05-24,Sample ticket subject for TCKT1016
TCKT1017,CUST043,CLOSED,2024-05,2024-05-27,MEDIUM,MEDIUM,PROD07,BUG,2024-05-27,24,NO,,2,Sample ticket description for TCKT1017,2024-05-26,,2024-05-27,Sample ticket subject for TCKT1017
TCKT1018,CUST055,CLOSED,2023-10,2023-10-31,LOW,HIGH,PROD06,BUG,2023-10-31,336,NO,,5,Sample ticket description for TCKT1018,2023-10-17,,2023-10-31,Sample ticket subject for TCKT1018
TCKT1019,CUST055,CLOSED,2023-10,2023-10-25,LOW,MEDIUM,PROD06,TECHNICAL,2023-10-25,144,YES,10.0,4,Sample ticket description for TCKT1019,2023-10-19,2023-10-20,2023-10-25,Sample ticket subject for TCKT1019
TCKT1020,CUST061,CLOSED,2023-09,2023-10-02,CRITICAL,LOW,PROD06,TECHNICAL,2023-10-02,216,NO,,4,Sample ticket description for TCKT1020,2023-09-23,,2023-10-02,Sample ticket subject for TCKT1020
TCKT1021,CUST077,IN_PROGRESS,2024-04,2024-05-03,HIGH,MEDIUM,PROD10,BUG,2024-05-03,72,YES,23.0,2,Sample ticket description for TCKT1021,2024-04-30,2024-05-01,2024-05-03,Sample ticket subject for TCKT1021
TCKT1022,CUST077,CLOSED,2024-04,2024-05-06,MEDIUM,LOW,PROD10,FEATURE_REQUEST,2024-05-06,288,NO,,2,Sample ticket description for TCKT1022,2024-04-24,,2024-05-06,Sample ticket subject for TCKT1022
